sample_id,source,color_name,L,a,b,r_380,r_390,r_400,r_410,r_420,r_430,r_440,r_450,r_460,r_470,r_480,r_490,r_500,r_510,r_520,r_530,r_540,r_550,r_560,r_570,r_580,r_590,r_600,r_610,r_620,r_630,r_640,r_650,r_660,r_670,r_680,r_690,r_700,r_710,r_720,r_730,r_740,r_750,r_760,r_770,r_780
val_00033,neutral_flat,deep red,79.21480560302734,63.46827697753906,-12.739646911621094,0.5481442809104919,0.563825249671936,0.5571948885917664,0.5439529418945312,0.5696860551834106,0.5424479246139526,0.5727770328521729,0.5311471223831177,0.5542855858802795,0.5793995261192322,0.5211929678916931,0.5472674369812012,0.5314925909042358,0.5538110136985779,0.580070436000824,0.5274161696434021,0.5545879602432251,0.5558167099952698,0.5808276534080505,0.547782838344574,0.5577448606491089,0.5161035060882568,0.538684606552124,0.5664674043655396,0.524840772151947,0.5501555800437927,0.5461885929107666,0.5395753979682922,0.567773163318634,0.6034360527992249,0.5293270349502563,0.5301241874694824,0.565391480922699,0.5207298994064331,0.522658109664917,0.5617492198944092,0.5347438454627991,0.5457540154457092,0.5689291954040527,0.557405948638916,0.5325631499290466
val_00034,smooth_basis,near white,90.56632995605469,55.10273742675781,-16.546213150024414,0.7162421941757202,0.7113691568374634,0.7248116731643677,0.7362048029899597,0.7439032196998596,0.7786534428596497,0.7895649671554565,0.8002098202705383,0.8226512670516968,0.8343998789787292,0.8382719159126282,0.839984655380249,0.8456006646156311,0.8504773378372192,0.8518739938735962,0.8304219245910645,0.8235248923301697,0.80449378490448,0.7617564797401428,0.7390235662460327,0.7391003370285034,0.6934508681297302,0.6588394641876221,0.6534101963043213,0.5962892174720764,0.5948585271835327,0.5632263422012329,0.5348746180534363,0.5005125999450684,0.4969954788684845,0.46335893869400024,0.4598788619041443,0.4415771961212158,0.42849472165107727,0.40488696098327637,0.3902892768383026,0.3910563290119171,0.39020365476608276,0.3719128370285034,0.35278013348579407,0.3638315200805664
val_00035,high_chroma,near white,94.1001205444336,-6.980717182159424,35.12897491455078,0.09539378434419632,0.10302858799695969,0.13550794124603271,0.13768340647220612,0.1572965383529663,0.21078483760356903,0.24241304397583008,0.346457839012146,0.442221999168396,0.5419610738754272,0.6660574674606323,0.81414395570755,0.9192280173301697,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9295129776000977,0.8399435877799988,0.7063280344009399,0.5841571688652039,0.4903705418109894,0.3986795246601105,0.3372972309589386,0.2575681507587433,0.2172713577747345,0.18979021906852722,0.15991593897342682,0.13330388069152832,0.13514813780784607,0.09083444625139236,0.1041996031999588,0.10012807697057724,0.07966398447751999,0.09291291981935501,0.08279803395271301,0.07666940242052078,0.07868488878011703,0.09944180399179459,0.08650316298007965
val_00036,smooth_basis,deep red,74.16311645507812,67.76931762695312,28.180145263671875,0.2670435309410095,0.22623136639595032,0.24535489082336426,0.21832986176013947,0.22046524286270142,0.1980927586555481,0.21604274213314056,0.20796704292297363,0.18360833823680878,0.20813453197479248,0.21143250167369843,0.2241654098033905,0.23526977002620697,0.2713472843170166,0.31444159150123596,0.3659943640232086,0.39287981390953064,0.45505037903785706,0.4898364543914795,0.5594274401664734,0.5958292484283447,0.6222786903381348,0.6353046298027039,0.6224191784858704,0.6118407249450684,0.5722189545631409,0.513360321521759,0.45191675424575806,0.404740571975708,0.32582488656044006,0.2800331711769104,0.21966169774532318,0.1847827285528183,0.1755465418100357,0.17921201884746552,0.16483475267887115,0.17475304007530212,0.20063571631908417,0.20821599662303925,0.24246571958065033,0.2589375078678131
val_00037,smooth_basis,deep red,80.59184265136719,65.26476287841797,-12.666786193847656,0.5508618354797363,0.5802339315414429,0.5598382949829102,0.5560716390609741,0.5874506235122681,0.5804809927940369,0.5603000521659851,0.5843727588653564,0.5772373080253601,0.5714620351791382,0.5714559555053711,0.5634499788284302,0.5695919990539551,0.5973752737045288,0.5748870372772217,0.5699703693389893,0.5834710001945496,0.5816984176635742,0.5695854425430298,0.5761918425559998,0.5680660009384155,0.5967832803726196,0.5823656916618347,0.564886212348938,0.5724115371704102,0.5844677686691284,0.5693544745445251,0.5634526610374451,0.5632774233818054,0.546785295009613,0.5596657395362854,0.5395557284355164,0.5535789728164673,0.5621700882911682,0.5447375774383545,0.5505355000495911,0.5367603302001953,0.5458706021308899,0.5308133959770203,0.5145307183265686,0.540073812007904
val_00038,smooth_basis,deep red,59.37797546386719,60.899078369140625,-21.28827667236328,0.3774010241031647,0.3555004298686981,0.3755978047847748,0.3755955696105957,0.38666340708732605,0.33489570021629333,0.355354368686676,0.3383101522922516,0.34412458539009094,0.3302333652973175,0.35188886523246765,0.3335300385951996,0.3126276433467865,0.30242282152175903,0.26894867420196533,0.2841569483280182,0.2725982367992401,0.2783031165599823,0.26023316383361816,0.2549844980239868,0.27808356285095215,0.2630050480365753,0.27718403935432434,0.2880399525165558,0.31024789810180664,0.3009299635887146,0.31369516253471375,0.33073878288269043,0.3437062203884125,0.33180874586105347,0.35081592202186584,0.370404452085495,0.3468135595321655,0.3714260756969452,0.3337875008583069,0.3674640357494354,0.361845999956131,0.3701917827129364,0.36414769291877747,0.3564617931842804,0.3615267872810364
val_00039,high_chroma,violet,64.66958618164062,32.766700744628906,-58.11534118652344,0.23972538113594055,0.325826495885849,0.39711233973503113,0.45639902353286743,0.5388932824134827,0.626399576663971,0.713127076625824,0.805819034576416,0.864520251750946,0.882082462310791,0.885928213596344,0.8300856351852417,0.7605567574501038,0.6752274036407471,0.582676887512207,0.5099554061889648,0.4046570658683777,0.3287361264228821,0.2723020911216736,0.1987486481666565,0.19204114377498627,0.13208727538585663,0.13026642799377441,0.12411798536777496,0.10224337130784988,0.09970130771398544,0.08574991673231125,0.08198820799589157,0.08682815730571747,0.08017140626907349,0.08120948821306229,0.084353007376194,0.08748672902584076,0.0822765976190567,0.0691060870885849,0.0790366679430008,0.07318432629108429,0.08305713534355164,0.0870012417435646,0.08492825925350189,0.08166233450174332
val_00040,smooth_basis,near white,90.14608764648438,58.765621185302734,-5.322098731994629,0.5573095679283142,0.5645358562469482,0.5707938075065613,0.5853976011276245,0.5960161685943604,0.6079356670379639,0.6439911127090454,0.6786235570907593,0.6927399039268494,0.7052626609802246,0.7317874431610107,0.7400026321411133,0.7410695552825928,0.7488947510719299,0.7895363569259644,0.774212658405304,0.7947476506233215,0.7830551266670227,0.7809916734695435,0.7637330293655396,0.7640658020973206,0.7302601933479309,0.7046310305595398,0.6952037215232849,0.6788502335548401,0.6564019918441772,0.6402180194854736,0.6268864870071411,0.6610510349273682,0.6706496477127075,0.6991146206855774,0.7403419017791748,0.7759117484092712,0.826003909111023,0.8385330438613892,0.8536942005157471,0.8927561044692993,0.9101154804229736,0.8979582786560059,0.8727310299873352,0.869307816028595
val_00041,smooth_basis,near white,98.7463150024414,53.36838912963867,6.238794326782227,0.6650251746177673,0.6178606748580933,0.5367329120635986,0.5187256336212158,0.510205090045929,0.5695717930793762,0.612604022026062,0.7118924260139465,0.7739682793617249,0.8274707198143005,0.8870792388916016,0.9289916157722473,0.9611280560493469,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9539418816566467,0.9131991863250732,0.8562260270118713,0.8005961775779724,0.7540017366409302,0.6813172101974487,0.640271008014679,0.6236182451248169,0.5976196527481079,0.5691426992416382,0.5652174353599548,0.580895721912384,0.6097639799118042,0.6055513620376587,0.6336645483970642,0.6625260710716248,0.6795948147773743,0.7425902485847473,0.7647536993026733,0.7734647393226624
val_00042,absorption_band,deep red,82.4857177734375,57.22734451293945,-13.915931701660156,0.6317377090454102,0.6083007454872131,0.6011313796043396,0.6306291222572327,0.6049283742904663,0.6225900650024414,0.6117236018180847,0.6251848936080933,0.6078128218650818,0.6264064311981201,0.6440495848655701,0.620809018611908,0.6349301338195801,0.6360359787940979,0.6163109540939331,0.6276213526725769,0.6174662709236145,0.6140576601028442,0.6224949955940247,0.6132325530052185,0.6089469790458679,0.5872810482978821,0.5789475440979004,0.5617214441299438,0.5271599888801575,0.503730058670044,0.4499340057373047,0.45177480578422546,0.4093806743621826,0.4245021641254425,0.44197750091552734,0.45512282848358154,0.4707076847553253,0.5170716047286987,0.5505911707878113,0.5597232580184937,0.5907248854637146,0.6137933731079102,0.6011579036712646,0.605670154094696,0.6349608898162842
val_00043,absorption_band,deep red,75.65283966064453,86.72565460205078,-1.1765122413635254,0.6898584365844727,0.6762380003929138,0.6724048852920532,0.6595525741577148,0.6112648844718933,0.5620769262313843,0.5105206370353699,0.3866114616394043,0.3256823420524597,0.24843427538871765,0.17557954788208008,0.11762382835149765,0.13084380328655243,0.17708562314510345,0.23791304230690002,0.33267927169799805,0.4139225482940674,0.4900633692741394,0.5618054270744324,0.6089231371879578,0.6554763913154602,0.6864015460014343,0.688773512840271,0.7016103267669678,0.6887977719306946,0.6689754128456116,0.5996223092079163,0.45787662267684937,0.3475918769836426,0.2864032983779907,0.32361704111099243,0.460662841796875,0.5894647240638733,0.6528382897377014,0.6851717829704285,0.6988164782524109,0.6895126104354858,0.6968441009521484,0.7146481275558472,0.7031875252723694,0.6994526982307434
val_00044,smooth_basis,deep red,61.51637268066406,63.92926025390625,-2.4747371673583984,0.2515212297439575,0.24232183396816254,0.23422637581825256,0.24644052982330322,0.23698504269123077,0.2573522627353668,0.2485046684741974,0.24840669333934784,0.24996188282966614,0.26210010051727295,0.265653520822525,0.2565612196922302,0.24650494754314423,0.2646995782852173,0.27140092849731445,0.2815532684326172,0.28200969099998474,0.29354622960090637,0.3081827461719513,0.3004375100135803,0.31327909231185913,0.32416847348213196,0.33625656366348267,0.3599984645843506,0.3755982518196106,0.40438851714134216,0.41102761030197144,0.4213336408138275,0.42483341693878174,0.463836133480072,0.46149879693984985,0.4748157560825348,0.5060522556304932,0.4800228476524353,0.4889698922634125,0.4764641225337982,0.48242446780204773,0.46948644518852234,0.4626244306564331,0.42845457792282104,0.4320888817310333
val_00045,neutral_flat,deep red,62.25470733642578,56.583045959472656,-11.361885070800781,0.271791934967041,0.3191741704940796,0.3102300763130188,0.31353071331977844,0.30940568447113037,0.30845576524734497,0.2757683992385864,0.3417249917984009,0.30517110228538513,0.32243725657463074,0.3341224789619446,0.3185044825077057,0.3148007094860077,0.2938988506793976,0.3063770532608032,0.329997718334198,0.2942453920841217,0.2961057126522064,0.3091396689414978,0.28898516297340393,0.30316847562789917,0.33167049288749695,0.3385081887245178,0.3092455565929413,0.3357127606868744,0.33443886041641235,0.30635398626327515,0.32226037979125977,0.2803795635700226,0.3077378273010254,0.30134403705596924,0.28663894534111023,0.2762947380542755,0.31742748618125916,0.3103608191013336,0.2956022322177887,0.27952903509140015,0.29321229457855225,0.31912678480148315,0.2553989589214325,0.31910884380340576
val_00046,high_chroma,cyan,72.9544677734375,-11.071443557739258,-3.7489771842956543,0.09405742585659027,0.1250731498003006,0.13114778697490692,0.16715744137763977,0.18841470777988434,0.2333952784538269,0.30435100197792053,0.36776337027549744,0.4541366398334503,0.5523207187652588,0.6297386288642883,0.6792089939117432,0.7205114960670471,0.7349514365196228,0.6992698311805725,0.6381126642227173,0.5720224380493164,0.5081561803817749,0.42780551314353943,0.3341032862663269,0.24805255234241486,0.20896442234516144,0.16770628094673157,0.13838276267051697,0.13122782111167908,0.11141102761030197,0.10528414696455002,0.08067278563976288,0.08157355338335037,0.08310125768184662,0.08995526283979416,0.0808727890253067,0.08810880780220032,0.09090490639209747,0.08438413590192795,0.09899133443832397,0.07814480364322662,0.08723753690719604,0.07212329655885696,0.08049023151397705,0.08883380889892578
val_00047,high_chroma,violet,69.7872314453125,37.52073669433594,-65.81997680664062,0.5702840685844421,0.6830435991287231,0.7646615505218506,0.8697841167449951,0.9757264256477356,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.929725706577301,0.8116837739944458,0.7097168564796448,0.598774254322052,0.49480366706848145,0.39773765206336975,0.3253248929977417,0.24872061610221863,0.22173969447612762,0.18920445442199707,0.13029387593269348,0.11084451526403427,0.10758225619792938,0.08509137481451035,0.09719407558441162,0.07472331821918488,0.10784502327442169,0.10231353342533112,0.08878909051418304,0.07611651718616486,0.09274205565452576,0.07628870755434036,0.07084275782108307,0.06035158038139343,0.07128461450338364,0.09552592039108276,0.09475871175527573,0.08608390390872955,0.07977164536714554
val_00048,smooth_basis,warm yellow,66.44120788574219,-1.5887916088104248,53.02492904663086,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.09581230580806732,0.13177455961704254,0.24477346241474152,0.31865647435188293,0.366479754447937,0.4102170467376709,0.44769108295440674,0.4289636015892029,0.44447043538093567,0.41781631112098694,0.3518162965774536,0.3132936656475067,0.28840744495391846,0.24402953684329987,0.22265806794166565,0.22123998403549194,0.2028922736644745,0.2033032923936844,0.2070053368806839,0.18040283024311066,0.18920943140983582,0.17345573008060455,0.1936924308538437,0.18076692521572113,0.18242010474205017,0.1931726336479187,0.16249068081378937,0.17951750755310059,0.1632191240787506,0.17789055407047272,0.15251733362674713,0.16511067748069763,0.1638128161430359
val_00049,smooth_basis,near white,92.56422424316406,83.95317077636719,-11.049771308898926,0.7597385048866272,0.7623973488807678,0.7729033827781677,0.7696001529693604,0.7595430016517639,0.7862359881401062,0.7895796298980713,0.7651572227478027,0.7760654091835022,0.7935667634010315,0.7612273097038269,0.7858043909072876,0.7879369258880615,0.7820494771003723,0.7942822575569153,0.7990724444389343,0.7845685482025146,0.8152086734771729,0.8102045655250549,0.837796688079834,0.8236715197563171,0.8554917573928833,0.8857918977737427,0.9331396222114563,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9795626401901245,0.9541115164756775,0.9281997084617615,0.9247633218765259,0.9102820158004761,0.915887713432312,0.901348888874054,0.9104151725769043,0.9234529733657837
val_00050,absorption_band,near white,90.570068359375,62.33155822753906,-14.448202133178711,0.7744390368461609,0.7730891108512878,0.7597756385803223,0.7634823322296143,0.781044602394104,0.7890563011169434,0.7807392477989197,0.7661207914352417,0.7871506214141846,0.7721530199050903,0.7638014554977417,0.7836589217185974,0.7842788100242615,0.795478105545044,0.7731939554214478,0.7900357842445374,0.7747684121131897,0.781137228012085,0.7901891469955444,0.7745594382286072,0.7732405662536621,0.7671622633934021,0.7509036660194397,0.7099065780639648,0.6996709704399109,0.6407102346420288,0.5849900245666504,0.5349814295768738,0.4941307306289673,0.41424867510795593,0.3845617175102234,0.3449203670024872,0.36291372776031494,0.339754581451416,0.37383097410202026,0.4208069443702698,0.4903666079044342,0.5552881956100464,0.5932389497756958,0.6343856453895569,0.6886627674102783
val_00051,smooth_basis,deep red,60.62799835205078,56.21001052856445,-14.36610221862793,0.3414941132068634,0.3758951425552368,0.42848625779151917,0.4367072880268097,0.44057634472846985,0.41659942269325256,0.33793845772743225,0.292341023683548,0.26122215390205383,0.254496693611145,0.24841132760047913,0.2368859201669693,0.25651922821998596,0.27587103843688965,0.28406861424446106,0.2603042721748352,0.2795860767364502,0.29826152324676514,0.3034621477127075,0.2901080846786499,0.29177141189575195,0.303295761346817,0.3107258677482605,0.28868111968040466,0.2768527567386627,0.2860216796398163,0.2952668368816376,0.2611839175224304,0.27266067266464233,0.2839212119579315,0.26906293630599976,0.2717313766479492,0.27414655685424805,0.26887544989585876,0.26331987977027893,0.25693830847740173,0.2714308798313141,0.27055174112319946,0.26739296317100525,0.2637424170970917,0.2606261074542999
val_00052,neutral_flat,deep red,76.32514190673828,62.986881256103516,-11.781644821166992,0.5409204363822937,0.4695953130722046,0.5014346837997437,0.4985952079296112,0.4862528145313263,0.5097541213035583,0.5010515451431274,0.5040284991264343,0.4850103259086609,0.5154210329055786,0.4810810387134552,0.4846794009208679,0.49890080094337463,0.5143945813179016,0.506874144077301,0.49069756269454956,0.5281567573547363,0.495720237493515,0.508243978023529,0.49972569942474365,0.4988911747932434,0.5031560063362122,0.4888738989830017,0.5096674561500549,0.5323843359947205,0.5327980518341064,0.4835273325443268,0.52092444896698,0.49157950282096863,0.4934123158454895,0.5177868604660034,0.5172300338745117,0.49471014738082886,0.5118814706802368,0.49690917134284973,0.4896310269832611,0.5177523493766785,0.5022841095924377,0.4871850311756134,0.5292821526527405,0.5338427424430847
val_00053,absorption_band,magenta,49.34795379638672,66.60264587402344,-64.82183837890625,0.5459441542625427,0.5666491985321045,0.5534513592720032,0.5580694675445557,0.5463607907295227,0.5449912548065186,0.5447758436203003,0.560297966003418,0.5831582546234131,0.5616201758384705,0.5552691221237183,0.5473431348800659,0.5442529320716858,0.52684485912323,0.5100194215774536,0.4277658760547638,0.2663082778453827,0.04508925974369049,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.10149466246366501,0.1340131014585495,0.1498810350894928,0.16001646220684052,0.2009841650724411,0.239726260304451,0.287514328956604,0.33789515495300293,0.4047289192676544,0.44172799587249756,0.47775596380233765,0.5084587931632996,0.5221645832061768,0.550354540348053,0.5593310594558716,0.5456843376159668,0.5686165690422058,0.5648825168609619,0.5632157325744629,0.5635417699813843
val_00054,smooth_basis,deep red,71.64623260498047,62.22626495361328,-1.1017441749572754,0.3875371217727661,0.35825860500335693,0.379952996969223,0.36346301436424255,0.34395456314086914,0.343871533870697,0.3388814330101013,0.34782013297080994,0.35387733578681946,0.3651273846626282,0.3665793538093567,0.4031309187412262,0.41294610500335693,0.4271285831928253,0.4172027111053467,0.4107477068901062,0.43674272298812866,0.4433189630508423,0.42006996273994446,0.4221874475479126,0.43067339062690735,0.45105937123298645,0.4523138999938965,0.4930049180984497,0.4891147017478943,0.501075029373169,0.5284937024116516,0.502189040184021,0.49932023882865906,0.4551612138748169,0.4218582212924957,0.37640252709388733,0.38139307498931885,0.40882107615470886,0.4373958110809326,0.46490681171417236,0.4961523413658142,0.5107669234275818,0.486336886882782,0.4906345009803772,0.4438750147819519
val_00055,high_chroma,deep red,52.130950927734375,120.92504119873047,22.752660751342773,0.08246148377656937,0.06182102859020233,0.07965376228094101,0.06618689000606537,0.08441948890686035,0.08344412595033646,0.09379012137651443,0.0676662027835846,0.10079441964626312,0.08848061412572861,0.07070047408342361,0.08598896116018295,0.09550462663173676,0.10559352487325668,0.10713215917348862,0.10949014872312546,0.14628219604492188,0.14766398072242737,0.16241993010044098,0.21612630784511566,0.2877374291419983,0.3487616777420044,0.42788639664649963,0.5170674920082092,0.6277925372123718,0.7259405255317688,0.8123414516448975,0.8985390663146973,0.9637999534606934,0.9800000190734863,0.9800000190734863,0.9648222923278809,0.8997170329093933,0.8098525404930115,0.724162757396698,0.6054710149765015,0.5010567903518677,0.41603121161460876,0.3496567904949188,0.2621317207813263,0.2118518203496933
val_00056,smooth_basis,near white,91.76172637939453,62.72003173828125,-26.42935562133789,0.6843922138214111,0.7223578691482544,0.7697055339813232,0.7981164455413818,0.8493816256523132,0.9234445691108704,0.9505631923675537,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9315118789672852,0.874110996723175,0.8444914817810059,0.8166425228118896,0.7804732322692871,0.7263181805610657,0.7262567281723022,0.7005309462547302,0.6815524697303772,0.672726571559906,0.6643100380897522,0.6499736905097961,0.6448588371276855,0.655939519405365,0.6439242959022522,0.6473151445388794,0.640120804309845,0.616615891456604,0.6508645415306091,0.6388160586357117,0.6389275193214417,0.6480544209480286,0.6365729570388794,0.6453756093978882,0.6455060243606567,0.6544512510299683,0.6374511122703552
val_00057,smooth_basis,near white,98.58287811279297,69.00149536132812,8.121358871459961,0.48765310645103455,0.5027881264686584,0.525654137134552,0.5567141771316528,0.5812878012657166,0.6139892339706421,0.6453278660774231,0.6827231049537659,0.7117346525192261,0.7313876748085022,0.7803059816360474,0.7972354888916016,0.8509153127670288,0.8884839415550232,0.930502712726593,0.9450801610946655,0.9771268963813782,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9660530090332031,0.9569340348243713,0.9245032072067261,0.9029999375343323,0.8889070153236389,0.8689906597137451,0.8677672743797302,0.8670870661735535,0.8621165156364441,0.8583574891090393,0.8534221053123474,0.8603558540344238,0.8696296811103821
val_00058,absorption_band,deep red,81.33275604248047,109.14608764648438,-37.324798583984375,0.8914200067520142,0.8773263096809387,0.8893108367919922,0.8954073190689087,0.874535322189331,0.8737466931343079,0.8785631656646729,0.8598744869232178,0.8529512286186218,0.8673065304756165,0.8305896520614624,0.8010578155517578,0.7158340811729431,0.6316165328025818,0.5723933577537537,0.5039608478546143,0.45268377661705017,0.4791521430015564,0.53620845079422,0.6136506199836731,0.6883816123008728,0.7585967779159546,0.8013920783996582,0.8505970239639282,0.8685894012451172,0.8646656274795532,0.8791777491569519,0.8690242171287537,0.8741840124130249,0.8954964876174927,0.8707244396209717,0.8760668039321899,0.8828399777412415,0.8701766133308411,0.8862966895103455,0.8632491230964661,0.8744342923164368,0.884689211845398,0.8899298906326294,0.8931910395622253,0.8824355006217957
val_00059,absorption_band,magenta,77.0634765625,33.69769287109375,-27.6583309173584,0.6519148945808411,0.6515375375747681,0.6663766503334045,0.6588141322135925,0.6660196781158447,0.6588176488876343,0.6670746803283691,0.6639249920845032,0.6712030172348022,0.6803675889968872,0.6545157432556152,0.6341267824172974,0.5446410775184631,0.32441988587379456,0.3265649378299713,0.5023092031478882,0.6181060671806335,0.6538290977478027,0.6238707304000854,0.5822524428367615,0.4857257604598999,0.3578886389732361,0.24554090201854706,0.19389984011650085,0.20620743930339813,0.24054601788520813,0.22461508214473724,0.22035831212997437,0.22130674123764038,0.23046529293060303,0.2583478093147278,0.3382435142993927,0.41047176718711853,0.4790917932987213,0.5129562020301819,0.5509077906608582,0.6014293432235718,0.6359336376190186,0.6380419731140137,0.6539155840873718,0.649669885635376
val_00060,smooth_basis,orange,48.907676696777344,62.58687210083008,36.91657638549805,0.197086900472641,0.18188230693340302,0.17201577126979828,0.12452869862318039,0.11136626452207565,0.06447473913431168,0.060876403003931046,0.02106395736336708,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.04415825009346008,0.07710163295269012,0.09761089831590652,0.12047488987445831,0.1455780416727066,0.1733105331659317,0.18317368626594543,0.20806047320365906,0.23950868844985962,0.23907390236854553,0.2639026939868927,0.26565319299697876,0.30447709560394287,0.2922828197479248,0.30167242884635925,0.30190733075141907,0.2953290045261383,0.3202155828475952,0.27889496088027954,0.29523900151252747,0.25861382484436035,0.24342013895511627,0.23767654597759247,0.20492742955684662,0.16685381531715393,0.1651342660188675,0.1526520699262619,0.12265346944332123,0.11026816070079803
val_00061,smooth_basis,near white,99.17601013183594,72.14835357666016,-2.8297066688537598,0.7318443655967712,0.7402797341346741,0.7609409689903259,0.7598680257797241,0.7761098146438599,0.7757351398468018,0.7812831997871399,0.8120877146720886,0.8336897492408752,0.8538591265678406,0.8858619928359985,0.9281724691390991,0.9786878228187561,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9714662432670593,0.9214442372322083,0.8592832684516907,0.8391997218132019,0.8111127614974976,0.7841193079948425,0.7447158694267273,0.7137410640716553,0.6744297742843628,0.6852282881736755,0.662307858467102,0.629830002784729
val_00062,high_chroma,violet,66.80509185791016,63.7486572265625,-69.35855102539062,0.4970720708370209,0.5923295617103577,0.7130426168441772,0.8010940551757812,0.9003315567970276,0.9647248387336731,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9644274711608887,0.8864514231681824,0.7912718653678894,0.698714017868042,0.6001497507095337,0.5036948919296265,0.46260392665863037,0.4077138304710388,0.3548904359340668,0.3150280714035034,0.26999083161354065,0.2773357629776001,0.23885145783424377,0.232791930437088,0.2099732905626297,0.19473667442798615,0.20152214169502258,0.1724916249513626,0.16754935681819916,0.15951232612133026,0.130118727684021,0.12933191657066345,0.12726178765296936,0.11510197073221207,0.10670583695173264,0.095783531665802,0.09810785949230194,0.09372470527887344,0.09798084944486618,0.10375750064849854,0.10377009958028793,0.11965761333703995
val_00063,smooth_basis,near white,92.32194519042969,85.34991455078125,-24.965429306030273,0.8232046365737915,0.8591504096984863,0.8923637270927429,0.9416297078132629,0.9277000427246094,0.9607853293418884,0.9664508104324341,0.9611992239952087,0.9547362327575684,0.9348208904266357,0.8964580297470093,0.8683290481567383,0.8472260236740112,0.81751948595047,0.8081489205360413,0.7777543663978577,0.7749868631362915,0.7819706201553345,0.7969892621040344,0.8269752264022827,0.8342065215110779,0.874064028263092,0.8868675231933594,0.9181544184684753,0.8950647115707397,0.889369547367096,0.8442219495773315,0.806326687335968,0.7446348667144775,0.7010724544525146,0.653736412525177,0.6083088517189026,0.5903481841087341,0.5849761366844177,0.6086695194244385,0.6332803964614868,0.6488819718360901,0.6743069887161255,0.692208468914032,0.7136384844779968,0.7410058975219727
val_00064,high_chroma,near white,92.3663101196289,34.56950378417969,24.780559539794922,0.16082164645195007,0.15893210470676422,0.21547971665859222,0.25955072045326233,0.28170913457870483,0.3105049729347229,0.3656243085861206,0.43226340413093567,0.4617919623851776,0.5237566232681274,0.5963545441627502,0.6599066853523254,0.7119365334510803,0.7488985061645508,0.8018041849136353,0.8348525166511536,0.8523517847061157,0.8580194711685181,0.8654890656471252,0.843727171421051,0.8152297139167786,0.7637537717819214,0.7276549339294434,0.6679884791374207,0.5936450362205505,0.5348091721534729,0.4694777727127075,0.4273639917373657,0.3600606918334961,0.3132660984992981,0.26952090859413147,0.23108068108558655,0.19309276342391968,0.13682371377944946,0.14129547774791718,0.12756146490573883,0.10303393006324768,0.1119079440832138,0.09335530549287796,0.08696933835744858,0.10875874757766724
val_00065,absorption_band,near white,91.01973724365234,85.57355499267578,-16.654991149902344,0.8817741274833679,0.8878785967826843,0.8841854333877563,0.8847489356994629,0.8995394110679626,0.8776041865348816,0.8667337894439697,0.8602967858314514,0.8287726044654846,0.7078691720962524,0.5846118330955505,0.4556443989276886,0.40262705087661743,0.4348108470439911,0.5551707744598389,0.6774694919586182,0.7879120707511902,0.831563413143158,0.8530852794647217,0.8787137269973755,0.8867797255516052,0.87643963098526,0.8944157361984253,0.8748674392700195,0.8631343245506287,0.8577438592910767,0.8279713988304138,0.7756775617599487,0.7186346054077148,0.6915659308433533,0.5913926959037781,0.4969080984592438,0.438691109418869,0.38922035694122314,0.3925512135028839,0.39897453784942627,0.453352689743042,0.5423474311828613,0.5907626152038574,0.6949490308761597,0.7326940298080444
val_00066,smooth_basis,magenta,67.65821075439453,35.82942581176758,-27.48354721069336,0.4605662524700165,0.4474727213382721,0.46709752082824707,0.46852177381515503,0.4915456473827362,0.49388083815574646,0.5082968473434448,0.5070497393608093,0.5014755725860596,0.5304129123687744,0.511381208896637,0.5108991861343384,0.49736136198043823,0.4736769497394562,0.4751453101634979,0.43779483437538147,0.42651087045669556,0.39498281478881836,0.36974337697029114,0.3320932984352112,0.2911303639411926,0.2903963029384613,0.261076956987381,0.23013408482074738,0.21535581350326538,0.21665862202644348,0.18534421920776367,0.16622601449489594,0.1481170952320099,0.1293931007385254,0.11632312834262848,0.11076557636260986,0.09109970927238464,0.10458458960056305,0.10096868872642517,0.10297230631113052,0.10180151462554932,0.1294754296541214,0.1389087289571762,0.15070952475070953,0.15836898982524872
