sample_id,source,color_name,L,a,b,r_380,r_390,r_400,r_410,r_420,r_430,r_440,r_450,r_460,r_470,r_480,r_490,r_500,r_510,r_520,r_530,r_540,r_550,r_560,r_570,r_580,r_590,r_600,r_610,r_620,r_630,r_640,r_650,r_660,r_670,r_680,r_690,r_700,r_710,r_720,r_730,r_740,r_750,r_760,r_770,r_780
test_00033,absorption_band,magenta,70.10748291015625,58.43266677856445,-47.7513542175293,0.7508260607719421,0.7573593258857727,0.7535096406936646,0.7742583751678467,0.757925808429718,0.7679321765899658,0.7529908418655396,0.7640350461006165,0.7515323162078857,0.7386036515235901,0.7499247789382935,0.7154949903488159,0.6962409615516663,0.6714690923690796,0.6192247867584229,0.5506378412246704,0.48753592371940613,0.4336444139480591,0.35773393511772156,0.2994692027568817,0.297256737947464,0.2132643312215805,0.13136538863182068,0.14876766502857208,0.28870052099227905,0.4848548173904419,0.6246654987335205,0.6669729948043823,0.6455886363983154,0.561692476272583,0.42903345823287964,0.30615970492362976,0.22482222318649292,0.2445477843284607,0.38439375162124634,0.5123509168624878,0.6560149192810059,0.7165869474411011,0.7333884835243225,0.7605999708175659,0.755260169506073
test_00034,neutral_flat,deep red,61.4471435546875,52.67498016357422,-10.1517915725708,0.29419615864753723,0.3248363137245178,0.3049885034561157,0.29956117272377014,0.2909809350967407,0.2922223210334778,0.2927291989326477,0.2987299859523773,0.291829377412796,0.29898300766944885,0.306964248418808,0.3138255774974823,0.3225100338459015,0.2740468382835388,0.31150901317596436,0.31297364830970764,0.301242858171463,0.30831918120384216,0.25263485312461853,0.28485527634620667,0.3405478298664093,0.29025137424468994,0.3011570870876312,0.29729244112968445,0.2996506094932556,0.2836308181285858,0.31001347303390503,0.28859230875968933,0.3036133646965027,0.2866586744785309,0.27663734555244446,0.32165613770484924,0.2861254811286926,0.31773483753204346,0.31083568930625916,0.30835264921188354,0.30361106991767883,0.3060261607170105,0.2966812252998352,0.2922278940677643,0.2880430221557617
test_00035,high_chroma,orange,78.42279815673828,95.319091796875,50.5391960144043,0.09426295757293701,0.09999628365039825,0.11908562481403351,0.11354135721921921,0.1238071545958519,0.14955896139144897,0.12462557852268219,0.13367855548858643,0.1503535509109497,0.14772769808769226,0.1648399382829666,0.18058256804943085,0.22906076908111572,0.2458960860967636,0.27496442198753357,0.32115715742111206,0.39990127086639404,0.479006290435791,0.5539602637290955,0.662609875202179,0.7428503632545471,0.8480485677719116,0.910265326499939,0.9449008107185364,0.9440596103668213,0.9342295527458191,0.8823681473731995,0.8146677017211914,0.6934404373168945,0.5915920734405518,0.48188483715057373,0.40190377831459045,0.3147595524787903,0.2425432652235031,0.19943158328533173,0.16299951076507568,0.13103167712688446,0.12415190041065216,0.10272136330604553,0.09557872265577316,0.09420344978570938
test_00036,neutral_flat,deep red,83.12206268310547,67.21016693115234,-12.105417251586914,0.6219290494918823,0.6150631308555603,0.6477459669113159,0.6262772679328918,0.6274526119232178,0.5990869402885437,0.5851086974143982,0.6537586450576782,0.5764757990837097,0.6276853084564209,0.6205213069915771,0.6143290400505066,0.6516320109367371,0.6449111104011536,0.624457061290741,0.6245908737182617,0.6275073289871216,0.6036192178726196,0.6052405834197998,0.6207945942878723,0.6527436375617981,0.6352716088294983,0.6523996591567993,0.5994485020637512,0.6198166012763977,0.6004458665847778,0.6345452070236206,0.6208978295326233,0.6301748156547546,0.6521152257919312,0.6295942664146423,0.6639269590377808,0.6083872318267822,0.5817315578460693,0.6109711527824402,0.6172036528587341,0.6029675602912903,0.621236264705658,0.617495596408844,0.6455903649330139,0.5731297135353088
test_00037,smooth_basis,magenta,55.86711120605469,41.20492935180664,-19.701744079589844,0.18596506118774414,0.18663395941257477,0.20644916594028473,0.22791434824466705,0.25244152545928955,0.274181991815567,0.27867159247398376,0.297370970249176,0.32877880334854126,0.31351423263549805,0.3199215531349182,0.3054318130016327,0.3266040086746216,0.28596872091293335,0.2775549292564392,0.2621099650859833,0.24794088304042816,0.24525614082813263,0.2222663313150406,0.2214118242263794,0.2265445441007614,0.19061313569545746,0.19305844604969025,0.18547487258911133,0.1946244090795517,0.18892480432987213,0.20012469589710236,0.16297781467437744,0.20717419683933258,0.19279325008392334,0.2038392573595047,0.18281492590904236,0.2174748331308365,0.18696849048137665,0.19637711346149445,0.2137942910194397,0.20357997715473175,0.20847474038600922,0.2387063205242157,0.22475144267082214,0.21846237778663635
test_00038,smooth_basis,deep red,81.32817077636719,102.89600372314453,-7.9254865646362305,0.7251273989677429,0.7303984761238098,0.685682475566864,0.6673914194107056,0.6486480832099915,0.6334187388420105,0.569389283657074,0.5284961462020874,0.5085821151733398,0.4799274504184723,0.4373359978199005,0.43585267663002014,0.4216158092021942,0.44108736515045166,0.45241302251815796,0.4727040231227875,0.5012633204460144,0.5448614358901978,0.5764949917793274,0.6525787115097046,0.712066650390625,0.7597967982292175,0.8023918867111206,0.8926588892936707,0.9201990962028503,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9732303619384766,0.9502038955688477,0.9269687533378601,0.8990204334259033,0.8867912292480469,0.8675182461738586,0.8572915196418762
test_00039,smooth_basis,near white,90.12781524658203,71.83104705810547,-12.861621856689453,0.7087681889533997,0.7105743288993835,0.7241936922073364,0.732384979724884,0.7409274578094482,0.7589603662490845,0.7316233515739441,0.7552537322044373,0.7590284943580627,0.7443422079086304,0.7613303661346436,0.7744056582450867,0.7724932432174683,0.7553478479385376,0.777164101600647,0.7652826309204102,0.7621464133262634,0.7601417899131775,0.7719947695732117,0.7639231085777283,0.7695701718330383,0.761227011680603,0.7638732194900513,0.7699165344238281,0.7713567614555359,0.7668304443359375,0.7736923098564148,0.7738339304924011,0.7838595509529114,0.7748997211456299,0.7893203496932983,0.8135536909103394,0.8128983378410339,0.8187718987464905,0.8155059814453125,0.8373856544494629,0.8423251509666443,0.8481360077857971,0.8766248226165771,0.851386308670044,0.8793371319770813
test_00040,smooth_basis,deep red,79.7966537475586,62.269718170166016,-17.291725158691406,0.5560954213142395,0.5554520487785339,0.5582141876220703,0.578980028629303,0.5650381445884705,0.6023215651512146,0.5898521542549133,0.6085628867149353,0.6229444742202759,0.6189418435096741,0.6282023787498474,0.6366316676139832,0.6172055602073669,0.590864896774292,0.6093037128448486,0.5888780951499939,0.5857778787612915,0.5734694600105286,0.5410311818122864,0.5552719235420227,0.5257931351661682,0.5274427533149719,0.5134931802749634,0.5438504815101624,0.5306398868560791,0.5426369905471802,0.5279091596603394,0.5470558404922485,0.5726730823516846,0.587413489818573,0.5826491117477417,0.5826128125190735,0.5963254570960999,0.6041213870048523,0.6104544401168823,0.6087357401847839,0.6247439980506897,0.6043370962142944,0.6183891296386719,0.6162524819374084,0.6224488019943237
test_00041,neutral_flat,deep red,79.6600341796875,64.72698211669922,-13.317787170410156,0.565704345703125,0.5910739898681641,0.5695398449897766,0.5831385850906372,0.5621774792671204,0.5490894317626953,0.5418673753738403,0.5915359854698181,0.6090294718742371,0.5118216276168823,0.5599731206893921,0.5431575179100037,0.5400497913360596,0.5892511606216431,0.5539836287498474,0.580430269241333,0.5690406560897827,0.5437141060829163,0.5489186644554138,0.5696260333061218,0.5465803146362305,0.584794819355011,0.5640436410903931,0.5621781349182129,0.5364159941673279,0.5571069717407227,0.5204997658729553,0.5629995465278625,0.5515025854110718,0.5992662310600281,0.5580900311470032,0.5678529739379883,0.5727108716964722,0.5622254014015198,0.5487020015716553,0.5750185251235962,0.5545955300331116,0.5252927541732788,0.544948399066925,0.5856210589408875,0.5811815857887268
test_00042,smooth_basis,deep red,81.3319091796875,75.5650405883789,-25.46136474609375,0.7821474075317383,0.7754846811294556,0.7595957517623901,0.7687843441963196,0.7443785667419434,0.7531958818435669,0.742434561252594,0.7181376814842224,0.7200865745544434,0.6753822565078735,0.6869723796844482,0.6554259657859802,0.6339635252952576,0.6172454357147217,0.6202995777130127,0.5918967723846436,0.5776386260986328,0.596383810043335,0.5711580514907837,0.5921238660812378,0.5714393854141235,0.585612416267395,0.581841230392456,0.5976918935775757,0.6209415197372437,0.6258186101913452,0.6567010283470154,0.6740078926086426,0.7009121775627136,0.7380478978157043,0.7467687129974365,0.7655144333839417,0.778576672077179,0.8098029494285583,0.8230469226837158,0.8491483926773071,0.8511968851089478,0.866538941860199,0.8696253299713135,0.8898147344589233,0.8671862483024597
test_00043,absorption_band,magenta,74.40696716308594,25.223731994628906,-24.59298324584961,0.711473822593689,0.7413814663887024,0.7115098237991333,0.6967313885688782,0.7197208404541016,0.7347672581672668,0.7047913074493408,0.6495116353034973,0.4760242998600006,0.31422159075737,0.3990914523601532,0.6008732318878174,0.6965362429618835,0.7164775729179382,0.6779108643531799,0.6669145226478577,0.6126420497894287,0.5656560063362122,0.47276580333709717,0.37932634353637695,0.2777632772922516,0.17160111665725708,0.10385431349277496,0.10976792126893997,0.17356249690055847,0.33017802238464355,0.4444286525249481,0.5760335922241211,0.6504445672035217,0.6821373701095581,0.7021430134773254,0.7153272032737732,0.7257197499275208,0.7193187475204468,0.7216424345970154,0.718807578086853,0.745138943195343,0.7064945697784424,0.695135772228241,0.732417643070221,0.7306095361709595
test_00044,high_chroma,near white,90.48370361328125,34.361244201660156,28.82133674621582,0.12266447395086288,0.15278761088848114,0.1724277138710022,0.19436587393283844,0.23487825691699982,0.2603861689567566,0.31541451811790466,0.3757880628108978,0.4064698815345764,0.469730019569397,0.527545154094696,0.5796265006065369,0.6558573842048645,0.7034050822257996,0.73953777551651,0.7900187373161316,0.8031002283096313,0.8216228485107422,0.8140324354171753,0.8082579374313354,0.7891568541526794,0.7294103503227234,0.6974337697029114,0.6411952376365662,0.5827545523643494,0.5282396674156189,0.4662884771823883,0.42678266763687134,0.3607758581638336,0.3119491934776306,0.287564754486084,0.24031738936901093,0.19592367112636566,0.17127647995948792,0.15414664149284363,0.13193602859973907,0.11456269025802612,0.10796725004911423,0.09294707328081131,0.10953815281391144,0.1023903414607048
test_00045,high_chroma,orange,84.22907257080078,58.02553939819336,42.77411651611328,0.13068105280399323,0.14104777574539185,0.16083119809627533,0.17514117062091827,0.16070744395256042,0.20136138796806335,0.19176819920539856,0.22623634338378906,0.24357272684574127,0.2422773689031601,0.24830810725688934,0.26912400126457214,0.30619996786117554,0.3191481828689575,0.3576050102710724,0.4449315071105957,0.5250093340873718,0.6179533004760742,0.7356661558151245,0.8239795565605164,0.8744738101959229,0.8853811025619507,0.8438056111335754,0.7691746354103088,0.6385998129844666,0.5241386294364929,0.4145015478134155,0.32582753896713257,0.22371242940425873,0.18567802011966705,0.159927636384964,0.12794740498065948,0.10492642223834991,0.11547447741031647,0.10686714947223663,0.1039455458521843,0.08844269812107086,0.08173862844705582,0.07248104363679886,0.07909618318080902,0.07962805032730103
test_00046,smooth_basis,deep red,77.32320404052734,60.76926040649414,5.180454254150391,0.35464513301849365,0.3563401699066162,0.3510984778404236,0.35399580001831055,0.33982372283935547,0.38618847727775574,0.3702630400657654,0.3665880560874939,0.37567755579948425,0.39736735820770264,0.40333595871925354,0.4240596294403076,0.42356598377227783,0.4530225396156311,0.484171599149704,0.48339909315109253,0.4972432851791382,0.5133543610572815,0.5309423804283142,0.5486178994178772,0.5729534029960632,0.5773888230323792,0.5529521107673645,0.5629194378852844,0.5452308058738708,0.5421893000602722,0.5193513631820679,0.5125728249549866,0.48168283700942993,0.4698527753353119,0.43306735157966614,0.4203115403652191,0.37975749373435974,0.3460656702518463,0.34856706857681274,0.3128035068511963,0.2802916169166565,0.2924298048019409,0.2915915250778198,0.26735132932662964,0.2714090645313263
test_00047,high_chroma,near white,90.1589126586914,58.65138626098633,40.50935363769531,0.1576964259147644,0.1658230423927307,0.19066105782985687,0.2126845419406891,0.2164536714553833,0.22377647459506989,0.25876182317733765,0.2673652470111847,0.31534770131111145,0.3589928150177002,0.3862453103065491,0.45233285427093506,0.5099999308586121,0.5506482720375061,0.6079410314559937,0.6788594722747803,0.7297136187553406,0.7873780727386475,0.8283231258392334,0.8359310626983643,0.8640826940536499,0.8677138686180115,0.8699899315834045,0.8376632332801819,0.8203791975975037,0.7760207653045654,0.7338184118270874,0.6839907169342041,0.6237077713012695,0.5216755270957947,0.48468002676963806,0.4236888289451599,0.3550146818161011,0.3358435034751892,0.273491770029068,0.24697688221931458,0.22053423523902893,0.18208718299865723,0.17967504262924194,0.12574341893196106,0.14467443525791168
test_00048,neutral_flat,deep red,42.84215545654297,41.478424072265625,-12.575006484985352,0.1125708818435669,0.12861597537994385,0.16290490329265594,0.16850546002388,0.17685097455978394,0.18120476603507996,0.12494240701198578,0.13221830129623413,0.15964969992637634,0.1550356149673462,0.11789163202047348,0.15919087827205658,0.14961561560630798,0.13915018737316132,0.17405956983566284,0.12137304991483688,0.1261475533246994,0.15073853731155396,0.10959918051958084,0.11607657372951508,0.14357320964336395,0.10368790477514267,0.1135200560092926,0.1653946042060852,0.11652413010597229,0.13912875950336456,0.13915595412254333,0.11533713340759277,0.15446646511554718,0.1117120236158371,0.15221355855464935,0.12294649332761765,0.12311507761478424,0.1361226588487625,0.13951122760772705,0.13869276642799377,0.13262739777565002,0.16379740834236145,0.13302147388458252,0.14327193796634674,0.14642305672168732
test_00049,smooth_basis,deep red,74.43306732177734,54.40455627441406,-19.29115104675293,0.5782473683357239,0.5471357107162476,0.5446262955665588,0.5324962735176086,0.5500719547271729,0.5166878700256348,0.5260050296783447,0.5328609943389893,0.5397059917449951,0.5630993843078613,0.543208122253418,0.5558512210845947,0.5627300143241882,0.5714871287345886,0.5636453032493591,0.5615497827529907,0.5451162457466125,0.5192185640335083,0.47395312786102295,0.39996424317359924,0.36629238724708557,0.3322634696960449,0.33621692657470703,0.3827718198299408,0.4455314576625824,0.5090923309326172,0.5459108352661133,0.5780604481697083,0.6056311130523682,0.6076471209526062,0.6347014307975769,0.6426780819892883,0.6903598308563232,0.6939506530761719,0.7023450136184692,0.7260977625846863,0.7374377250671387,0.7390622496604919,0.7558718323707581,0.757719099521637,0.7730052471160889
test_00050,smooth_basis,deep red,77.37222290039062,75.4775390625,-4.224956035614014,0.539799690246582,0.5321784019470215,0.4970420002937317,0.4771026074886322,0.4792238175868988,0.47013935446739197,0.4463885724544525,0.4694965183734894,0.4291757643222809,0.42491814494132996,0.4338988959789276,0.43174418807029724,0.4467344582080841,0.44239863753318787,0.47271132469177246,0.46549493074417114,0.48846033215522766,0.5105668306350708,0.5214917659759521,0.5547542572021484,0.5690510869026184,0.5932201743125916,0.5917779803276062,0.6146931052207947,0.6301162838935852,0.6515548229217529,0.6551351547241211,0.6683514714241028,0.6768068671226501,0.6900095343589783,0.6852127909660339,0.6698059439659119,0.6864660978317261,0.7114067077636719,0.6936750411987305,0.7063969373703003,0.7206695675849915,0.7011896967887878,0.7040335536003113,0.7017898559570312,0.7207481861114502
test_00051,smooth_basis,magenta,56.20250701904297,25.081783294677734,-20.218170166015625,0.3293263018131256,0.3057422935962677,0.3190351724624634,0.3321462869644165,0.2853204011917114,0.2941266596317291,0.2936418354511261,0.32172396779060364,0.30478987097740173,0.298270046710968,0.2937902510166168,0.28784123063087463,0.27925440669059753,0.28287965059280396,0.2676536738872528,0.2798845171928406,0.26610738039016724,0.255776971578598,0.25709640979766846,0.23249760270118713,0.20793218910694122,0.1848158836364746,0.15268538892269135,0.14290854334831238,0.11232878267765045,0.08661085367202759,0.07488679140806198,0.07015012949705124,0.05796940252184868,0.07724907249212265,0.10530327260494232,0.08179518580436707,0.10531269758939743,0.1297169029712677,0.15441888570785522,0.16570208966732025,0.2023310512304306,0.20496734976768494,0.22965353727340698,0.2369178682565689,0.23231306672096252
test_00052,smooth_basis,deep red,76.15504455566406,62.18284225463867,-13.27775764465332,0.5068232417106628,0.49521565437316895,0.5204946994781494,0.515896201133728,0.49468886852264404,0.5135705471038818,0.49200305342674255,0.5158252120018005,0.5211314558982849,0.5088880062103271,0.5212458968162537,0.4886440932750702,0.48386722803115845,0.5134724974632263,0.48728352785110474,0.49989351630210876,0.5186867713928223,0.506360650062561,0.49648937582969666,0.49599578976631165,0.50859135389328,0.4878940284252167,0.49911659955978394,0.49699580669403076,0.4979645907878876,0.4934418201446533,0.48800718784332275,0.48157787322998047,0.5075613260269165,0.49499550461769104,0.5096225142478943,0.5053499937057495,0.4775368273258209,0.5050212740898132,0.49508756399154663,0.5045433044433594,0.48420941829681396,0.5006871819496155,0.507991373538971,0.4672848880290985,0.482001930475235
test_00053,smooth_basis,deep red,64.34960174560547,46.1319694519043,-15.451967239379883,0.3222603499889374,0.35108545422554016,0.3455210328102112,0.35709071159362793,0.36096426844596863,0.36213991045951843,0.36476749181747437,0.3672313690185547,0.37585175037384033,0.3584774434566498,0.34584343433380127,0.3647649586200714,0.3661941587924957,0.37240371108055115,0.3655000925064087,0.3557993471622467,0.3636767566204071,0.34359216690063477,0.3217819631099701,0.3028654456138611,0.30521106719970703,0.3204776346683502,0.28756511211395264,0.27472934126853943,0.2762823700904846,0.257449209690094,0.29103416204452515,0.26466333866119385,0.26756733655929565,0.27410462498664856,0.2933662533760071,0.2932227551937103,0.29440921545028687,0.30207961797714233,0.29014378786087036,0.3406796455383301,0.34784451127052307,0.3564207851886749,0.368649423122406,0.39973023533821106,0.39616256952285767
test_00054,high_chroma,near white,94.31310272216797,50.925045013427734,52.124046325683594,0.15387564897537231,0.16396717727184296,0.16898122429847717,0.17223937809467316,0.1975061297416687,0.19869986176490784,0.20539367198944092,0.26149722933769226,0.2798440754413605,0.33041873574256897,0.3841133415699005,0.455382376909256,0.4966094493865967,0.5972403883934021,0.6685196757316589,0.741714596748352,0.8190675377845764,0.8898805975914001,0.952203094959259,0.9800000190734863,0.9800000190734863,0.9703299403190613,0.9463914036750793,0.8801896572113037,0.8450014591217041,0.7620766758918762,0.6564667820930481,0.5780079960823059,0.4687115252017975,0.43771255016326904,0.3308609127998352,0.2711697816848755,0.2662896513938904,0.19655700027942657,0.17898908257484436,0.1382904350757599,0.13217826187610626,0.1264612078666687,0.1152433380484581,0.10467982292175293,0.10002793371677399
test_00055,neutral_flat,deep red,85.52625274658203,69.67041015625,-14.849853515625,0.6946918368339539,0.6683805584907532,0.6607427597045898,0.6556099653244019,0.6855564713478088,0.6779317259788513,0.6807008981704712,0.6718098521232605,0.7028977870941162,0.692093014717102,0.6849369406700134,0.6806851625442505,0.6713141798973083,0.6990839242935181,0.6621726155281067,0.645523726940155,0.6895914077758789,0.6766272187232971,0.676399290561676,0.6592926979064941,0.6528611183166504,0.6905728578567505,0.6656219363212585,0.6287396550178528,0.6888912916183472,0.704811155796051,0.6869484782218933,0.6532624363899231,0.6829838752746582,0.6928257346153259,0.6830078959465027,0.6556567549705505,0.6751824021339417,0.6799429655075073,0.6675509214401245,0.680138111114502,0.6639614701271057,0.6792887449264526,0.6796810030937195,0.6730466485023499,0.6537433862686157
test_00056,smooth_basis,deep red,70.80255889892578,65.58776092529297,17.986249923706055,0.22321467101573944,0.21754997968673706,0.22028692066669464,0.2222280502319336,0.2266889065504074,0.21685349941253662,0.21732963621616364,0.22023087739944458,0.24227073788642883,0.23384518921375275,0.23635424673557281,0.2678508162498474,0.2760733366012573,0.29571762681007385,0.3220283091068268,0.33425527811050415,0.37659960985183716,0.40570342540740967,0.43827149271965027,0.47490331530570984,0.5155712962150574,0.5112606883049011,0.5154739618301392,0.48762571811676025,0.510212779045105,0.504922091960907,0.5066992044448853,0.5287675261497498,0.5625255703926086,0.601837158203125,0.5736637115478516,0.5607554912567139,0.5447952747344971,0.4868554174900055,0.455788254737854,0.4093649983406067,0.3699863851070404,0.3208423852920532,0.28964564204216003,0.2610968351364136,0.2838863432407379
test_00057,smooth_basis,magenta,78.48501586914062,48.43750762939453,-22.953201293945312,0.6078441739082336,0.6129286885261536,0.6078873872756958,0.6277586221694946,0.6074240803718567,0.615674614906311,0.6517760753631592,0.6313313841819763,0.6601574420928955,0.6440458297729492,0.6630622148513794,0.6594809889793396,0.6501485705375671,0.6436523795127869,0.627220094203949,0.5938416123390198,0.5938029885292053,0.5508075952529907,0.5445091724395752,0.5098453760147095,0.4619070589542389,0.4557008147239685,0.4211038649082184,0.38264548778533936,0.39987698197364807,0.3823096752166748,0.37954530119895935,0.3934905529022217,0.40652838349342346,0.4063310921192169,0.42107340693473816,0.41349080204963684,0.4445500671863556,0.45473313331604004,0.47144508361816406,0.4958440065383911,0.505448043346405,0.523586094379425,0.5153478384017944,0.5267770290374756,0.5567067265510559
test_00058,smooth_basis,deep red,73.2409439086914,56.38158416748047,-19.9287052154541,0.5291680097579956,0.5414941906929016,0.5321524143218994,0.5340635776519775,0.5339389443397522,0.529193103313446,0.5305800437927246,0.5175780653953552,0.5298304557800293,0.5197275280952454,0.5077527165412903,0.4999629855155945,0.49914324283599854,0.4932524859905243,0.4726555645465851,0.47079285979270935,0.4951084554195404,0.4653233289718628,0.44541168212890625,0.43543246388435364,0.42415669560432434,0.4224654734134674,0.41915571689605713,0.4161333739757538,0.4202350676059723,0.4047965407371521,0.37085601687431335,0.3703402876853943,0.3617151379585266,0.3698805272579193,0.3731999695301056,0.3673654794692993,0.340729296207428,0.35983604192733765,0.33189401030540466,0.3503797650337219,0.35208022594451904,0.3443622589111328,0.3472675681114197,0.3265606760978699,0.32486850023269653
test_00059,smooth_basis,gray,57.55414581298828,3.4599900245666504,-4.097127914428711,0.23491649329662323,0.23716650903224945,0.22802335023880005,0.19704565405845642,0.2310081124305725,0.22559566795825958,0.20168621838092804,0.22000393271446228,0.21804459393024445,0.2379160225391388,0.26405683159828186,0.2722243070602417,0.3253623843193054,0.3463360071182251,0.3695842921733856,0.36945199966430664,0.3268682360649109,0.2772042453289032,0.2480667680501938,0.1886204183101654,0.17637091875076294,0.13500574231147766,0.12973502278327942,0.09926211088895798,0.11436589062213898,0.0709744542837143,0.09462148696184158,0.08367796987295151,0.08861507475376129,0.10890181362628937,0.08375067263841629,0.09129545092582703,0.08967109769582748,0.09887523949146271,0.08127579838037491,0.0786701887845993,0.06902067363262177,0.08415984362363815,0.08205654472112656,0.04654047265648842,0.06274634599685669
test_00060,high_chroma,near white,88.84677124023438,20.51761817932129,23.736560821533203,0.13686658442020416,0.15730278193950653,0.19098982214927673,0.22119846940040588,0.24192042648792267,0.2791323661804199,0.3340089023113251,0.3680761456489563,0.44007083773612976,0.48555266857147217,0.5574923157691956,0.6350160837173462,0.6745710968971252,0.7284093499183655,0.7604171633720398,0.7824106216430664,0.8187743425369263,0.7978171110153198,0.788878321647644,0.7437679171562195,0.6913443207740784,0.6518640518188477,0.5662533640861511,0.5139756202697754,0.42846226692199707,0.3786349594593048,0.32467782497406006,0.284686803817749,0.2294229418039322,0.1956579089164734,0.17982155084609985,0.1394486427307129,0.13748537003993988,0.1287277340888977,0.11057806015014648,0.10059244185686111,0.09411957859992981,0.09747952222824097,0.07880619168281555,0.07661400735378265,0.07200321555137634
test_00061,absorption_band,deep red,63.660682678222656,121.6719741821289,-54.112159729003906,0.7411173582077026,0.7380627393722534,0.7293533086776733,0.738656759262085,0.7365980744361877,0.7463672757148743,0.7249518036842346,0.7187875509262085,0.6962090730667114,0.6681439280509949,0.607780396938324,0.51286780834198,0.44212931394577026,0.3654650151729584,0.30955758690834045,0.24517609179019928,0.2239183783531189,0.21402868628501892,0.23032189905643463,0.32437363266944885,0.3955596685409546,0.505250871181488,0.6009222865104675,0.6529536247253418,0.6193580627441406,0.5280378460884094,0.4693044126033783,0.5868273377418518,0.6840442419052124,0.7524359822273254,0.7547459006309509,0.7422252297401428,0.7274826169013977,0.7317057251930237,0.7660192847251892,0.7352486252784729,0.7328553199768066,0.7511810660362244,0.7215587496757507,0.7173982858657837,0.7451210618019104
test_00062,smooth_basis,deep red,69.74134063720703,56.594581604003906,-16.139423370361328,0.4891955256462097,0.49830782413482666,0.4850437343120575,0.48092713952064514,0.47363579273223877,0.45908933877944946,0.4572433829307556,0.44343119859695435,0.4080244302749634,0.43577924370765686,0.40588143467903137,0.41279488801956177,0.42700323462486267,0.43731075525283813,0.4116649925708771,0.40068086981773376,0.40915602445602417,0.4010531008243561,0.41412773728370667,0.39015626907348633,0.4013499617576599,0.4024142920970917,0.3853641450405121,0.374310165643692,0.38120386004447937,0.36736878752708435,0.3668334186077118,0.3666551113128662,0.3388369083404541,0.36618733406066895,0.4003849923610687,0.38821646571159363,0.4208194315433502,0.42419523000717163,0.4490818381309509,0.4497183561325073,0.4729766845703125,0.5002495050430298,0.5174756646156311,0.5154184699058533,0.5230846405029297
test_00063,absorption_band,deep red,77.54846954345703,17.197757720947266,-3.2387256622314453,0.5866459608078003,0.5899977684020996,0.5995358824729919,0.5847305059432983,0.586440920829773,0.5918492078781128,0.5728286504745483,0.5113028883934021,0.3693194091320038,0.17861749231815338,0.13569658994674683,0.2960861325263977,0.4924120306968689,0.5747937560081482,0.5670851469039917,0.5967620015144348,0.5564082860946655,0.5693039894104004,0.5566501617431641,0.5238375663757324,0.5146402716636658,0.4601272940635681,0.4015182852745056,0.3070736229419708,0.18425054848194122,0.057588059455156326,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.04549761116504669,0.21475628018379211,0.3528329133987427,0.4594353139400482,0.5152096152305603,0.5650593042373657,0.5782960057258606,0.5745388865470886,0.5799160599708557,0.5778015851974487
test_00064,high_chroma,magenta,83.67052459716797,23.142486572265625,-21.312129974365234,0.33270782232284546,0.36969193816185,0.41957569122314453,0.49877071380615234,0.5744155049324036,0.5944497585296631,0.6663360595703125,0.7418936491012573,0.7832967042922974,0.8194583654403687,0.8435688614845276,0.8694337606430054,0.8522939085960388,0.8425203561782837,0.8126429319381714,0.7700536847114563,0.7576041221618652,0.6772213578224182,0.6095616817474365,0.5709627270698547,0.4806504249572754,0.44514191150665283,0.3683803975582123,0.3336520493030548,0.28983521461486816,0.23102127015590668,0.21796128153800964,0.19036786258220673,0.16320540010929108,0.12438235431909561,0.1390054076910019,0.11066301167011261,0.11831647157669067,0.0990757867693901,0.1058780774474144,0.09543871134519577,0.07542769610881805,0.09586995840072632,0.07591757923364639,0.0745195597410202,0.06985963135957718
test_00065,smooth_basis,deep red,74.4516830444336,75.76235961914062,-9.739899635314941,0.5534035563468933,0.5119585990905762,0.514272928237915,0.49387606978416443,0.4865739345550537,0.4556410312652588,0.4556063115596771,0.45402655005455017,0.4537771940231323,0.43602871894836426,0.4463563859462738,0.4257643520832062,0.43119391798973083,0.4180140495300293,0.4400079846382141,0.4371914565563202,0.4651857614517212,0.450418621301651,0.4586872160434723,0.4784136414527893,0.5253760814666748,0.5290853977203369,0.551094651222229,0.564016580581665,0.5914209485054016,0.5797376036643982,0.5982234477996826,0.6138431429862976,0.6331392526626587,0.627360463142395,0.6420645117759705,0.6523715853691101,0.6495005488395691,0.6467540264129639,0.6571441888809204,0.6530172228813171,0.6437500715255737,0.654446005821228,0.6472170352935791,0.6727837920188904,0.6573537588119507
test_00066,smooth_basis,near white,92.07383728027344,56.71149444580078,10.82608699798584,0.4194830358028412,0.43165865540504456,0.4414474666118622,0.4614938199520111,0.4734587073326111,0.49609673023223877,0.5144367814064026,0.5377981066703796,0.5525103807449341,0.5863133668899536,0.6145312786102295,0.6667942404747009,0.7047069668769836,0.7363637089729309,0.7696102261543274,0.7770341634750366,0.8235065340995789,0.8263226747512817,0.846201479434967,0.8372772932052612,0.8360710740089417,0.8115180134773254,0.7967973947525024,0.7633470296859741,0.755462646484375,0.7074324488639832,0.6834439635276794,0.6586897969245911,0.6560322046279907,0.6336963176727295,0.6224846839904785,0.6245099902153015,0.6130689978599548,0.6191280484199524,0.6064905524253845,0.623357355594635,0.6110994219779968,0.6158298254013062,0.6406671404838562,0.6169801354408264,0.6335741281509399
